x,y
1106,1106
1104,1106
1058,1194
1058,1196
1056,1196
1052,1198
1050,1200
1048,1202
1046,1202
1044,1202
1042,1204
1040,1204
1038,1204
1036,1206
1034,1206
1032,1208
1028,1208
1024,1208
1022,1208
1020,1208
1016,1210
1014,1210
1010,1210
1006,1210
1002,1210
998,1212
996,1212
992,1212
990,1212
988,1214
986,1214
984,1216
982,1218
980,1220
978,1220
978,1222
976,1226
976,1228
974,1228
972,1230
972,1232
970,1232
968,1234
966,1236
964,1236
964,1238
962,1240
960,1240
958,1242
956,1242
954,1244
952,1244
952,1246
950,1246
948,1246
946,1246
944,1246
942,1244
940,1244
938,1244
936,1244
934,1244
932,1242
930,1242
928,1242
926,1240
922,1238
920,1236
916,1234
914,1234
914,1232
912,1232
910,1232
910,1230
908,1230
906,1228
904,1226
904,1224
902,1222
900,1220
898,1218
896,1218
896,1216
896,1214
894,1214
892,1212
890,1210
888,1208
886,1204
884,1202
882,1200
882,1198
880,1198
880,1196
880,1194
878,1192
878,1190
876,1188
876,1184
876,1180
874,1180
874,1174
872,1170
872,1164
872,1160
870,1158
870,1154
870,1150
870,1146
872,1142
872,1138
872,1134
874,1132
874,1130
876,1126
876,1124
878,1124
878,1122
880,1120
880,1118
882,1114
884,1112
886,1108
888,1106
890,1102
892,1098
892,1096
892,1094
894,1094
894,1092
894,1090
894,1088
894,1084
896,1082
896,1078
896,1076
896,1074
896,1072
896,1068
894,1064
894,1060
894,1054
894,1050
892,1044
892,1042
890,1040
890,1038
888,1036
888,1032
886,1028
884,1026
884,1022
882,1020
882,1018
880,1016
878,1014
878,1012
876,1012
876,1010
874,1008
872,1008
872,1006
868,1002
866,1000
864,998
862,996
860,994
858,990
856,988
854,986
852,984
850,982
848,978
844,976
842,974
840,972
836,972
834,970
830,968
828,966
824,964
820,962
816,960
812,958
808,958
806,956
802,954
798,954
796,954
794,954
794,952
792,952
790,950
788,948
784,946
782,946
780,944
778,942
776,940
774,938
772,936
770,934
768,930
766,926
762,920
758,916
756,912
754,910
752,908
750,906
750,904
750,902
750,900
750,898
750,896
750,894
748,892
748,890
748,888
748,886
748,884
748,882
748,880
748,878
750,878
750,876
750,874
750,872
750,870
750,868
750,866
750,864
